Ewe,English
"2 Eye ame siwo katã le xaxa me kple fenyilawo kpakple ame siwo katã dɔme le vevem la ƒo ƒu ɖe eŋu, eye wòzu woƒe tatɔ. Ame siwo le eŋu la anɔ ame alafa ene.","2 And every man who was in a desperate pinch, and every man who was involved in debt, and every man with a grievance, gathered around him, and he became chief over them; and there came to be about four hundred men with him."
"23 Dzɔ wò dzi ŋu wu nu bubu ɖe sia ɖe, Elabena eya mee agbe tsona.","and soundness for all his flesh. 23 Beyond everything that you take care of keep your heart,"
"9 Eye wotsɔ Yehoahaz mlɔ tɔgbuiawo gbɔ, woɖii ɖe Samaria, eye via Yehoas zu fia ɖe eteƒe.","9 And Jehoahaz went to rest with his fathers, and they buried him in Samaria; and his son Joash succeeded him."
"8 Alo trɔ ɖe anyigba ŋu, ekema afia nu wò; Eye ƒumelãwo atoe na wò.","8 If its root grows old in the ground and its trunk dies in the soil,"
Ðevi suewo ate ŋu ado nu si wo dzilawo ɖo be yewomawɔ o la kpɔ to avinugbee wɔwɔ me le dutoƒo gɔ̃ hã.,Young children might test a parent’s resolve by throwing a tantrum​ perhaps even in public.
Aɖaŋuɖoɖo nyuitɔ kekeake siwo aɖe vi na ƒomea me tɔ ɖe sia ɖe la le Biblia me.,The Bible contains the best guidance for sound living for each member of the family.
"Tso esime meva zu Yehowa Ðasefo le ƒe 1973 me la, Bibliae nye agbalẽ vevitɔ si fiaa mɔm.
","Since I became one of Jehovah’s Witnesses in 1973, the Bible has been my guidebook."
"Wɔ nu siwo ana nàɖe susu ɖa le nuxaxaa ŋu, abe xɔlɔ̃ nyuiwo dzedze kple modzakaɖeɖe ene.",Alternate periods of grieving with time for socializing and recreation.
"Kpɔ Lododowo 11:22; Kolosetɔwo 3:10, 12; 1 Petro 3:3, 4 hã.
","See also Proverbs 11:22; Colossians 3:​10, 12; 1 Peter 3:​3, 4."
"Eye wotsɔa nyɔnuvi dzea wain nona. 4 Oo Tiro kple Sidon kpakple mi Filistia nutowo katã, Miawo hã nya kae le nye kpli mi dome? Nane teƒe ɖom miele nama? Ne nenemae la,","4 And, too, what is your relation to me, Tyre and Sidon and all the marches of Philistia? are you paying off a score against me? and if you are starting dealings with me, with promptest speed I will send your dealings back on your own heads,"
"3 “Ale Yehowa gblɔe nye esi: ‘Matrɔ ayi Zion, eye manɔ Yerusalem; woayɔ Yerusalem be nyateƒedu, eye woayɔ aʋakɔwo ƒe Yehowa ƒe to la be to kɔkɔe.’”","3 Says Jehovah, I have come back to Sion and will dwell within Jerusalem; and Jerusalem shall be called ‘the loyal city’ and ‘the city of Jehovah of Armies, the sacred city.’"
"8 Filipo gblɔ nɛ be: ""Aƒetɔ, fia Fofo la mí, eye ema asɔ gbɔ na mí. ""","8 Philip said to him ""Sir, show us the Father and we are satisfied. """
"7 Ke Yehowa medi be yeatsrɔ̃ David ƒe aƒe la o, le nu, si wòbla kple David ta, elabena edo ŋugbe be yeana akaɖi aɖe eya kple viawo ɖaa.","7 And Jehovah was not willing to make away with David’s family on account of the pledge he had given to David, and as he had told him he would give him and his sons a lamp through all time."
"7 Ke wove mía dometɔ ɖe sia ɖe nu le Kristo la ƒe nunana faa si wòdzidze na mí la nu. 8 Elabena egblɔ be: ""Esi wòlia yi dzi ʋĩi la, ekplɔ aboyomewo yii; ena nunana siwo nye amewo. "" 9 Ke nu ka fiam nya si nye ""wòlia yi dzi "" la le, ne menye be eɖi va anyi me hã, si nye anyigba dzi oa? 10 Ame si tututu ɖi va la kee lia yi dzi ʋĩi wògbɔ dziƒowo ƒe dziƒo ŋu, ale be wòana nuwo katã nazu blibo. 11 Eye wòna ame aɖewo wonye apostolowo, ɖewo nye nyagblɔɖilawo, ɖewo nye nyanyuigblɔlawo, eye ɖewo nye alẽkplɔlawo kple nufialawo, 12 kple susu be woana hehe ame kɔkɔewo hena subɔsubɔdɔ wɔwɔ, na Kristo la ƒe ŋutilã tutu ɖo, 13 va se ɖe esime mí katã míaɖo xɔse ƒe ɖekanyenye gbɔ, eye míaɖo Mawu ƒe Vi la ŋuti sidzedze vavãtɔ gbɔ azu ame siwo tsi blibo ahaɖo tsitsime blibo si gbɔ Kristo ɖo la gbɔ; 14 ale be míaganye ɖeviwo ne nufiafia ƒe ya sia ya si ƒona yina gbɔna la nanɔ mía nyamam abe ƒutsotsoewo ene, to amewo ƒe beble kple amefuflu ayetɔe me o. 15 Ke boŋ mina míato nyateƒe, ale be míato lɔlɔ̃ me atsi le nuwo katã me le Kristo, si nye ta la me. 16 Eya gbɔe wòtso be wokpe ŋutilã blibo la ɖekae pɛpɛpɛ, eye wona wòle dɔ wɔm ɖekae esi eƒe kpeƒekpeƒewo katã le woƒe akpa dzi wɔm. Ne ŋutinu ɖe sia ɖe wɔa eƒe dɔ nyuie la, ewɔnɛ be ŋutilã la tsina le esi wòtua eɖokui ɖo le lɔlɔ̃ me ta.","7 But each one of us had grace given him in the measure of the Christ’s gift; 8 which is why it says ""he went up on high, brought a train of captives, gave presents to men. "" 9 And what does ""went up "" mean if not that he also came down to the lower parts, of the earth? 10 He who came down, he is the one also who went up clear above all the heavens so that he should fill everything; 11 and he gave some to be apostles and some to be prophets and some to be preachers of the gospel and some to be pastors and teachers 12 for the sound training of God’s people, for the work of service for the upbuilding of the Christ’s body, 13 until all of us attain to the oneness of the faith and of awareness of the Son of God, to a grown-up man to the measure of the adulthood of the fullness of the Christ, 14 in order that we may no longer be infants, tossed and driven about by every wind of doctrine in men’s jugglery of tricks governed by the devices of error, 15 but, telling truth in love, may every way grow up into him, him who is the head, Christ, 16 out of whom all the body, fitted together and conjoined by every joint which connects the supply, in accordance with the working of each individual part in measure, produces the growth of the body to its self-upbuilding in love."
"Wona mese le ɖokuinye me be nyemele ɖeke me o, womelɔ̃ nye nya o, eye be nyemele bo aɖeke nu o.
","They made me feel worthless, unwanted, and good-for-nothing."
"2 “Miku kpẽ le Zion! Mido aʋaɣli le nye to kɔkɔe la dzi. Anyigbadzinɔlawo katã nedzo nyanyanya, Elabena Yehowa ƒe ŋkeke la gbɔna!","2 Blow a ram-horn in Sion and sound an alarm on my sacred mountain; let all the inhabitants of the country quake, because Jehovah’s day is coming, it is almost here,"
Ami aɖe si le abe nugbagbeviwutike ene si ɖea adru kple dɔlékuiwo ɖa la le dometsotso siwo le fliawo dome la me.,The spaces between these ridges are filled with a gel that attacks algae and bacteria.
"Ne nyemete ŋu wɔ ɖe se aɖe dzi le ƒomea me o la, ɖe mesusuna alo gblɔna be, ""Se ma mebla ame tsitsiwo oa ""?","Do I justify ignoring my moral code by saying or thinking, ""This is OK for adults ""?"
"Tver Nutomeʋɔnudrɔ̃ƒe te fli ɖe Tsentralniy nutomeʋɔnudrɔ̃ƒe suetɔ ƒe nyametsotsoa me le August 7, 2013 dzi.","The Tver Regional Court overturned the August 7, 2013, decision of the Tsentralniy District Court."
"Woƒe xɔlɔ̃wɔwɔ, dzideƒoname kple woƒe gbedodoɖa ɖe tanye na be mete ŋu da sɔ le susu me kple seselelãme gome.","Their friendship, emotional support, and prayers in my behalf help me to maintain mental and emotional balance."
"20 Eya ta ewu nuxeƒe ƒe nunɔla siwo katã le afi ma la ɖe vɔsamlekpuiawo dzi, eye wòtɔ dzo ameƒuwo ɖe wo dzi. Emegbe egbugbɔ yi Yerusalem.","20 And he killed on the altars like sacrificed animals all the height-priests there, and burned human bones on them, and came back to Jerusalem."
Ɣemaɣie Libna hã dze aglã.,"Libnah rebelled then, at that time."
Kpɔ video si nye Nɔnɔme Ka Mee Ame Kukuwo Le?,Watch the video What Is the Condition of the Dead?
1 Mose 1:14-19.,Genesis 1:14-19.
14 Eya ta miatsɔ nunanawo ado mɔ Moreset-Gat.,14 So you shall give good-bye gifts to Moresheth-Gath.
"Eteƒe medidi o, amewo va ƒo zi ɖe teƒea.","Soon, a crowd gathered."
"34 Ke Yehosafat ŋutinya susɔeawo, tso gɔmedzedze va se ɖe nuwuwu la, kpɔ ɖa, woŋlɔ wo ɖe nya siwo Yehu, Hanani vi, ŋlɔ wotsɔ de Israel-fiawo Ƒe Agbalẽ me la me.","34 And as to the rest of the history of Jehoshaphat, first and last, it is recorded in the history of Jehu the son of Hanani, which was put into the book of the kings of Israel."
"6 Eʋuʋua anyigba le enɔƒe, Ale be eƒe sɔtiwo ʋuʋuna kpekpekpe.","6 ‘Marauders’ tents prosper and there is security for those who disturb Deity, for the one who brings God in his hand.’"
"Nyatiwo kple videowo le nyatakakadzraɖoƒea, siwo aɖe vi na ame siwo xɔ ƒe vovovowo, ame ƒomevi vovovowo kple ame siwo le nɔnɔme vovovowo me.","The site features articles and videos offering practical advice to people of all ages, backgrounds, and circumstances."
10:1-33,10:1-33
"Eyi edzi gblɔ be: ""Enɔa bɔbɔe be wòade ha kple amewo le afi sia afi. ""","It adds that such people find it ""easier to relate to other people and the wider world. """
Wowɔ dziƒo kple anyigba.,The material heavens and earth are created.
Ðasefoawo dometɔ ɖeka kplɔm yi amedzrodzeƒe be maɖi ɖe eme.,One of the Witnesses took me to a hotel to rest.
"5 Elabena Mose ŋlɔe ɖi le dzɔdzɔenyenye si tso Se la me ŋu be: ""Ame si wɔa nu siawo la, anɔ agbe to wo me. "" 6 Ke dzɔdzɔenyenye si tso xɔse me la gblɔ be: ""Mègagblɔ le wò dzi me be, ‘Ame kae alia ayi dziƒo?’ be wòana Kristo naɖi ava, 7 alo, ‘Ame kae aɖi ayi aʋli me?’ be wòakplɔ Kristo tso ame kukuwo dome avɛ hã o. "" 8 Ke nya kae wògblɔ?","5 For Moses writes of righteousness on the basis of law ""the man who does the things will have life "" by it; 6 but righteousness on the basis of faith says thus: ""Do not say to yourself ‘Who will go up to the sky?’ "" (that is, to bring Christ down;) 7 ""or ‘Who will go down into the abyss?’ "" (that is, to bring Christ up from the dead). 8 But what does it say?"
"Eye nyɔnuvi la dze tugbe ŋutɔ. 28 Absalom nɔ Yerusalem ƒe eve sɔŋ, gake mekpɔ fia la ŋkume o.",28 And Absalom lived in Jerusalem for two years’ time without seeing the king’s face.
"20 “Ame aɖe axɔ ɖe eteƒe, ame si ana adzɔxɔla natsa le fiaɖuƒe dzeani la me, gake le ŋkeke ʋɛ aɖewo megbe la, woatsrɔ̃e, ke menye le dziku alo aʋa me o.","20 Recollect my soul does, and is downhearted within me."
"15 Ame si le xɔ ta la megaɖi alo ayi eme be yeatsɔ nane tso yeƒe xɔ me o, 16 eye ame si le agble la nagatrɔ agbɔ be yeatsɔ yeƒe awudziwui o.","15 And he was charging them ""See that you keep clear of Pharisee yeast and Herod’s yeast ""; 16 and they questioned together, saying that they had not bread."
