Ewe,English
"(Mateo 5:3) Esia lɔ Mawu dzi xɔxɔ se ɖe eme.
",(Matthew 5:3) This includes a need to believe in God.
"""Míedea dzi ƒo na mía vinyɔnuawo be woalé fɔ ɖe woƒe sukunusɔsrɔ̃wo ŋu eye woawɔ wo tɔ sinua eye woagatsɔ wo ɖokuiwo anɔ sɔsɔm kple wo tɔ bubuwo o.","""We encourage our daughters to enjoy what they learn in school and simply to do their best without comparing themselves to others."
"4 “Miɖo ŋku nye subɔla Mose ƒe Se, si mede nɛ le Horeb, be wòanye ɖoɖowo kple ʋɔnudɔdrɔ̃ ŋuti mɔfiamewo na Israel blibo la katã, la dzi.","4 Remember my servant Moses’s instructions that I charged him with at Horeb for all Israel, usages and laws."
"Emegbe la wo wɔna misa alo vodu kɔnuwo he nana yayra mamlɛa ameyinugbea.
",After then they will observe with the people Mass or fetish ceremonies for the last benediction of the dead person.
"Nu ka tae zi geɖe la, mawusubɔsubɔhawo wɔe be amewo wɔa nu vɔ̃ esi woana be amewo nawɔ nu nyui boŋ?​ Tito 1:​16.",Why is religion so often an influence for bad rather than for good?​ Titus 1:​16.
"(Romatɔwo 12:1) Esia fia be wò mawudzixɔse manɔ te ɖe
",(Romans 12:1) That means your belief in God should not be based merely on
"(1 Mose 2:2) Nu si wòfia la me kɔ: Mawu mewɔ nu ɖeka aɖe eye wòva de asi ata me nɔ ɖiɖim ɖe eme henɔ nu ɖeka ma kpɔm wòtrɔ va zu nu bubuwo abe tɔmelã, kese kple amegbetɔ ƒomevi vovovowo ene le ƒe miliɔn geɖe megbe o.","(Genesis 2:2) The implication is clear: God did not create a simple organism and then rest, or take a backseat, while that organism evolved over millions of years into various kinds of fish, apes, and humans."
Numekuku si wowɔ le Australia Dukɔa Ƒe Yunivɛsiti ɖee fia be anyi ɖiɖia du si wòtsɔ le dzodzom yina nane gbɔ kura be wòakpɔ nua ƒe lolome nyuie adze ɖe edzi.,Experiments conducted at the Australian National University indicate that the honeybee decreases its flight speed so that the rate of apparent enlargement of an object remains constant.
Eŋlisiawo ƒe ŋutinyaŋlɔla H. G. Wells.,"H. G. Wells, English historian."
Woyɔa keklẽŋusẽ si ƒua du wu la be gamma ray (rayon gamma) si gblẽa ŋu.,The shortest are the lethal gamma rays.
"18 Oo Yehowa, mía tɔgbui Abraham, Isak kple Israel ƒe Mawu, na esia nanye wò dukɔ ƒe dzimesusuwo kple tameɖoɖo ɖaa eye nàtrɔ woƒe dziwo ɖe ɖokuiwò ŋu. 19 Eye na dzi blibo vinye Salomo, ne wòalé wò sededewo, wò ŋkuɖodzinyawo kple wò ɖoɖowo me ɖe asi, eye wòawɔ nu siawo katã ahatu gbedoxɔ si ŋu medzra nuwo ɖo ɖo la.” 20 Eye David gblɔ na ha blibo la be: “Azɔ mikafu Yehowa mia Mawu la.”","18 Jehovah, God of our fathers Abraham, Isaac, and Israel, keep this the bent of the thoughts of your people’s hearts forever and hold their hearts firmly toward you; 19 and give my son Solomon a staunch heart to keep your commandments, your lessons, and your rules, and to do all and build the castle I have prepared for.”"
"15 Elabena menye nunɔlagã si mate ŋu ase veve ɖe míaƒe gbɔdzɔgbɔdzɔwo nu o lae le mía si o, ke boŋ ame si wodo kpɔ le go sia go me abe míawo ke ene, ke nu vɔ̃ koe mele eŋu o.","15 For we do not have a high priest that cannot feel our weaknesses, but one who has met temptations of like nature in all respects without sin."
TSRI NU TSU ÐUÐU. ‘Mèganɔ nu tsu ɖulawo dome o.’,"""Do not be . . . among those who gorge themselves. ""​ PROVERBS 23:20."
"Eye wòléa dɔmedzoe ɖi na eƒe futɔwo. 3 Yehowa medoa dziku kabakaba o, eye ŋusẽ gã le esi,","3 Jehovah is patient and powerful, and Jehovah does not acquit an offender."
"Eye kekeli do. ""","Then there was light. """
"7 Le esia megbe la, mekpɔ mawudɔla ene wole tsitre ɖe anyigba ƒe dzogoe eneawo dzi, eye wolé anyigba ƒe ya eneawo ɖe asi goŋgoŋ, ale be ya aɖeke nagaƒo ɖe anyigba dzi alo ɖe atsiaƒu dzi alo ɖe ati aɖeke dzi o. 2 Eye mekpɔ mawudɔla bubu aɖe wòdo tso ɣedzeƒe le dzi yim, eye Mawu gbagbe la ƒe nutrenu aɖe le esi; eye wòdo ɣli kple gbe gã aɖe ɖo ɖe mawudɔla ene siwo wona ŋusẽ be woawɔ vɔ̃ anyigba kple atsiaƒu la, 3 le gbɔgblɔm be: ""Migawɔ vɔ̃ anyigba alo atsiaƒu alo atiawo o, va se ɖe esime míetre mía Mawu ƒe kluviwo ƒe ŋgonu vɔ hafi. "" 4 Eye mese ame siwo nu wotre la ƒe xexlẽme, wotre ame akpe alafa ɖeka blaene vɔ ene nu le Israel-viwo ƒe toawo katã me: 5 Le Yuda-toa me la, wotre ame akpe wuieve nu; le Ruben-toa me la, wotre ame akpe wuieve nu; le Gad-toa me la, wotre ame akpe wuieve nu; 6 le Aser-toa me la, wotre ame akpe wuieve nu; le Naftali-toa me la, wotre ame akpe wuieve nu; le Manase-toa me la, wotre ame akpe wuieve nu; 7 le Simeon-toa me la, wotre ame akpe wuieve nu; le Lewi-toa me la, wotre ame akpe wuieve nu; le Isakar-toa me la, wotre ame akpe wuieve nu; 8 le Zebulon-toa me la, wotre ame akpe wuieve nu; le Yosef-toa me la, wotre ame akpe wuieve nu;","7 After this I saw four angels standing at the four corners of the earth holding the four winds of the earth, that no wind might blow over the land nor over the sea nor on any tree; 2 and I saw another angel coming up from the eastern horizon with the seal of the living God, and he cried out loudly to the four angels to whom it was given to injure the land and the sea 3 ""Do not injure the land nor the sea nor the trees till we have sealed the servants of our God on their foreheads. "" 4 And I heard the number of the sealed, a hundred and forty-four thousand sealed out of every tribe of the sons of Israel: 5 out of the tribe of Judah twelve thousand sealed, out of the tribe of Reuben twelve thousand, out of the tribe of Gad twelve thousand, 6 out of the tribe of Asher twelve thousand, out of the tribe of Naphtali twelve thousand, out of the tribe of Manasseh twelve thousand, 7 out of the tribe of Simeon twelve thousand, out of the tribe of Levi twelve thousand, out of the tribe of Issachar twelve thousand, 8 out of the tribe of Zebulun twelve thousand, out of the tribe of Joseph twelve thousand, out of the tribe of Benjamin twelve thousand sealed."
"Ne afi si wokpɔa tsiawo tso alo nu siwo me wokɔa wo ɖo me mele dzadzɛe o la, ate ŋu ana amewo nalé dɔ siwo nye koléra, mitsinyenyedɔ siwo tea ŋu wua ame, asrã sesẽ, aklãdɔ kple dɔléle bubuwo.","If water does not come from a safe source or is not stored correctly, it can cause parasite infestation, as well as cholera, life-threatening diarrhea, typhoid, hepatitis, and other infections."
"36 Emegbe Abigail va Nabal gbɔ, ke Nabal ɖo nuɖukplɔ̃ gã aɖe nɔ dzidzɔ kpɔm le eƒe me abe fia ene, eye Nabal ƒe dzi le dzidzɔ kpɔm, eye wòmu aha vlevlevle.","36 And Abigail came home to Nabal and found him having in his house a wassail like the king’s; and Nabal was jolly and very drunk; and she did not tell him a thing, great or small, till the morning light."
"Agbalẽ suesuesue 66 ye le Biblia me eye ame 40 ye ŋlɔe eye eŋɔŋlɔ xɔ ƒe 1,600 kple edzivɔwo.","The Bible is a collection of 66 smaller books written over some 1,600 years by about 40 men."
"""Ate ŋu adzɔ be mímakpɔ gbɔdzɔe enumake o; abia be ‘míakpe fu vi aɖe.’","""Relief may not come immediately; we may have to suffer ‘a little while.’"
"27 Kasia dɔla aɖe va Saul gbɔ va gblɔ be: “Va kaba, elabena Filistitɔwo va ƒo ɖe anyigba la dzi!”","27 a messenger came to Saul to say “Come quick, because the Philistines have raided the country”;"
"23 Saul kple Yonatan, ame malɔ̃nugbɔ siwo ƒe nu nyoa ame ŋu le woƒe agbenɔɣi, Wo dome mema le ku me hã o. Woɖea abla wu hɔ̃, Wosesẽ wu dzata.","23 Saul and Jonathan, the loved and the winsome, were not separated in their life and in their death; swifter than vultures they were, more stalwart than lions."
Zɔ ɖe ɖoɖo aɖe si da sɔ la nu gbe sia gbe.,Maintain a balanced and stable daily routine.
